وحور,وحور عين
فذرني يكذب الحديث سنستدرجهم يعلمون,فذرني ومن يكذب بهذا الحديث سنستدرجهم من حيث لا يعلمون
وأملي كيدي متين,وأملي لهم إن كيدي متين
تسألهم أجرا فهم مغرم مثقلون,أم تسألهم أجرا فهم من مغرم مثقلون
عندهم الغيب فهم يكتبون,أم عندهم الغيب فهم يكتبون
فاصبر لحكم ربك تكن كصاحب الحوت نادى مكظوم,فاصبر لحكم ربك ولا تكن كصاحب الحوت إذ نادى وهو مكظوم
تداركه نعمة ربه لنبذ بالعراء مذموم,لولا أن تداركه نعمة من ربه لنبذ بالعراء وهو مذموم
فاجتباه ربه فجعله الصالحين,فاجتباه ربه فجعله من الصالحين
وإن يكاد كفروا ليزلقونك بأبصارهم سمعوا الذكر ويقولون إنه لمجنون,وإن يكاد الذين كفروا ليزلقونك بأبصارهم لما سمعوا الذكر ويقولون إنه لمجنون
وما إلا ذكر للعالمين,وما هو إلا ذكر للعالمين
بسم الله الرحمن الرحيم الحاقة,بسم الله الرحمن الرحيم الحاقة
الحاقة,ما الحاقة
وما أدراك الحاقة,وما أدراك ما الحاقة
كذبت ثمود وعاد بالقارعة,كذبت ثمود وعاد بالقارعة
فأما ثمود فأهلكوا بالطاغية,فأما ثمود فأهلكوا بالطاغية
وأما فأهلكوا بريح صرصر عاتية,وأما عاد فأهلكوا بريح صرصر عاتية
سخرها عليهم ليال وثمانية أيام حسوما فترى القوم صرعى كأنهم أعجاز نخل خاوية,سخرها عليهم سبع ليال وثمانية أيام حسوما فترى القوم فيها صرعى كأنهم أعجاز نخل خاوية
فهل ترى باقية,فهل ترى لهم من باقية
وجاء فرعون قبله والمؤتفكات بالخاطئة,وجاء فرعون ومن قبله والمؤتفكات بالخاطئة
فعصوا رسول ربهم فأخذهم أخذة رابية,فعصوا رسول ربهم فأخذهم أخذة رابية
إنا طغى الماء حملناكم الجارية,إنا لما طغى الماء حملناكم في الجارية
لنجعلها لكم تذكرة وتعيها أذن واعية,لنجعلها لكم تذكرة وتعيها أذن واعية
فإذا نفخ الصور نفخة واحدة,فإذا نفخ في الصور نفخة واحدة
وحملت الأرض والجبال فدكتا دكة واحدة,وحملت الأرض والجبال فدكتا دكة واحدة
فيومئذ وقعت الواقعة,فيومئذ وقعت الواقعة
وانشقت السماء فهي يومئذ واهية,وانشقت السماء فهي يومئذ واهية
والملك أرجائها ويحمل عرش ربك فوقهم يومئذ,والملك على أرجائها ويحمل عرش ربك فوقهم يومئذ ثمانية
يومئذ تعرضون تخفى منكم خافية,يومئذ تعرضون لا تخفى منكم خافية
فأما أوتي كتابه بيمينه فيقول هاؤم اقرءوا كتابيه,فأما من أوتي كتابه بيمينه فيقول هاؤم اقرءوا كتابيه
إني ظننت أني ملاق حسابيه,إني ظننت أني ملاق حسابيه
عيشة راضية,فهو في عيشة راضية
جنة عالية,في جنة عالية
قطوفها دانية,قطوفها دانية
كلوا واشربوا هنيئا بما أسلفتم الأيام الخالية,كلوا واشربوا هنيئا بما أسلفتم في الأيام الخالية
وأما أوتي كتابه بشماله فيقول يا ليتني كتابيه,وأما من أوتي كتابه بشماله فيقول يا ليتني لم أوت كتابيه
أدر حسابيه,ولم أدر ما حسابيه
يا ليتها القاضية,يا ليتها كانت القاضية
أغنى عني ماليه,ما أغنى عني ماليه
هلك عني سلطانيه,هلك عني سلطانيه
خذوه فغلوه,خذوه فغلوه
الجحيم صلوه,ثم الجحيم صلوه
سلسلة ذرعها ذراعا فاسلكوه,ثم في سلسلة ذرعها سبعون ذراعا فاسلكوه
إنه يؤمن بالله العظيم,إنه كان لا يؤمن بالله العظيم
يحض طعام المسكين,ولا يحض على طعام المسكين
فليس هاهنا حميم,فليس له اليوم هاهنا حميم
طعام إلا غسلين,ولا طعام إلا من غسلين
يأكله إلا الخاطئون,لا يأكله إلا الخاطئون
فلا أقسم بما تبصرون,فلا أقسم بما تبصرون
وما تبصرون,وما لا تبصرون
إنه لقول رسول كريم,إنه لقول رسول كريم
وما بقول شاعر قليلا تؤمنون,وما هو بقول شاعر قليلا ما تؤمنون
بقول كاهن قليلا تذكرون,ولا بقول كاهن قليلا ما تذكرون
تنزيل رب العالمين,تنزيل من رب العالمين
ولو تقول علينا الأقاويل,ولو تقول علينا بعض الأقاويل
لأخذنا باليمين,لأخذنا منه باليمين
لقطعنا الوتين,ثم لقطعنا منه الوتين
فما منكم حاجزين,فما منكم من أحد عنه حاجزين
وإنه لتذكرة للمتقين,وإنه لتذكرة للمتقين
وإنا لنعلم منكم مكذبين,وإنا لنعلم أن منكم مكذبين
وإنه لحسرة الكافرين,وإنه لحسرة على الكافرين
وإنه لحق اليقين,وإنه لحق اليقين
فسبح ربك العظيم,فسبح باسم ربك العظيم
بسم الله الرحمن الرحيم سأل سائل بعذاب واقع,بسم الله الرحمن الرحيم سأل سائل بعذاب واقع
للكافرين دافع,للكافرين ليس له دافع
الله ذي المعارج,من الله ذي المعارج
تعرج الملائكة والروح إليه مقداره,تعرج الملائكة والروح إليه في يوم كان مقداره خمسين ألف سنة
فاصبر جميلا,فاصبر صبرا جميلا
إنهم يرونه بعيدا,إنهم يرونه بعيدا
ونراه قريبا,ونراه قريبا
السماء كالمهل,يوم تكون السماء كالمهل
وتكون الجبال كالعهن,وتكون الجبال كالعهن
يسأل حميم حميما,ولا يسأل حميم حميما
يبصرونهم يود المجرم يفتدي عذاب يومئذ ببنيه,يبصرونهم يود المجرم لو يفتدي من عذاب يومئذ ببنيه
وصاحبته وأخيه,وصاحبته وأخيه
وفصيلته تؤويه,وفصيلته التي تؤويه
الأرض جميعا ينجيه,ومن في الأرض جميعا ثم ينجيه
كلا إنها لظى,كلا إنها لظى
نزاعة للشوى,نزاعة للشوى
تدعو أدبر وتولى,تدعو من أدبر وتولى
وجمع فأوعى,وجمع فأوعى
الإنسان خلق هلوعا,إن الإنسان خلق هلوعا
مسه الشر جزوعا,إذا مسه الشر جزوعا
وإذا مسه الخير منوعا,وإذا مسه الخير منوعا
إلا المصلين,إلا المصلين
صلاتهم دائمون,الذين هم على صلاتهم دائمون
والذين أموالهم حق معلوم,والذين في أموالهم حق معلوم
للسائل والمحروم,للسائل والمحروم
والذين يصدقون بيوم الدين,والذين يصدقون بيوم الدين
والذين عذاب ربهم مشفقون,والذين هم من عذاب ربهم مشفقون
عذاب ربهم مأمون,إن عذاب ربهم غير مأمون
والذين لفروجهم حافظون,والذين هم لفروجهم حافظون
إلا أزواجهم ملكت أيمانهم فإنهم ملومين,إلا على أزواجهم أو ما ملكت أيمانهم فإنهم غير ملومين
فمن ابتغى وراء فأولئك العادون,فمن ابتغى وراء ذلك فأولئك هم العادون
والذين لأماناتهم وعهدهم راعون,والذين هم لأماناتهم وعهدهم راعون
والذين بشهاداتهم قائمون,والذين هم بشهاداتهم قائمون
والذين صلاتهم يحافظون,والذين هم على صلاتهم يحافظون
جنات مكرمون,أولئك في جنات مكرمون
فمال كفروا قبلك مهطعين,فمال الذين كفروا قبلك مهطعين
اليمين وعن الشمال عزين,عن اليمين وعن الشمال عزين
أيطمع امرئ منهم يدخل جنة نعيم,أيطمع كل امرئ منهم أن يدخل جنة نعيم
كلا إنا خلقناهم يعلمون,كلا إنا خلقناهم مما يعلمون
فلا أقسم برب المشارق والمغارب إنا لقادرون,فلا أقسم برب المشارق والمغارب إنا لقادرون
نبدل خيرا منهم وما بمسبوقين,على أن نبدل خيرا منهم وما نحن بمسبوقين
فذرهم يخوضوا ويلعبوا يلاقوا يومهم يوعدون,فذرهم يخوضوا ويلعبوا حتى يلاقوا يومهم الذي يوعدون
يخرجون الأجداث سراعا كأنهم نصب يوفضون,يوم يخرجون من الأجداث سراعا كأنهم إلى نصب يوفضون
خاشعة أبصارهم ترهقهم ذلة كانوا يوعدون,خاشعة أبصارهم ترهقهم ذلة ذلك اليوم الذي كانوا يوعدون
بسم الله الرحمن الرحيم إنا أرسلنا نوحا قومه أنذر قومك يأتيهم عذاب أليم,بسم الله الرحمن الرحيم إنا أرسلنا نوحا إلى قومه أن أنذر قومك من قبل أن يأتيهم عذاب أليم
يا قوم إني لكم نذير مبين,قال يا قوم إني لكم نذير مبين
اعبدوا الله واتقوه وأطيعون,أن اعبدوا الله واتقوه وأطيعون
يغفر لكم ذنوبكم ويؤخركم مسمى الله جاء يؤخر كنتم تعلمون,يغفر لكم من ذنوبكم ويؤخركم إلى أجل مسمى إن أجل الله إذا جاء لا يؤخر لو كنتم تعلمون
رب إني دعوت قومي ليلا ونهارا,قال رب إني دعوت قومي ليلا ونهارا
فلم يزدهم دعائي إلا فرارا,فلم يزدهم دعائي إلا فرارا
وإني كلما دعوتهم لتغفر جعلوا أصابعهم آذانهم واستغشوا ثيابهم وأصروا واستكبروا استكبارا,وإني كلما دعوتهم لتغفر لهم جعلوا أصابعهم في آذانهم واستغشوا ثيابهم وأصروا واستكبروا استكبارا
إني دعوتهم جهارا,ثم إني دعوتهم جهارا
إني أعلنت وأسررت إسرارا,ثم إني أعلنت لهم وأسررت لهم إسرارا
فقلت استغفروا ربكم إنه غفارا,فقلت استغفروا ربكم إنه كان غفارا
يرسل السماء عليكم مدرارا,يرسل السماء عليكم مدرارا
ويمددكم بأموال وبنين ويجعل لكم جنات ويجعل لكم أنهارا,ويمددكم بأموال وبنين ويجعل لكم جنات ويجعل لكم أنهارا
لكم ترجون لله وقارا,ما لكم لا ترجون لله وقارا
خلقكم أطوارا,وقد خلقكم أطوارا
ألم تروا خلق الله سماوات طباقا,ألم تروا كيف خلق الله سبع سماوات طباقا
وجعل القمر فيهن نورا وجعل الشمس سراجا,وجعل القمر فيهن نورا وجعل الشمس سراجا
والله أنبتكم الأرض نباتا,والله أنبتكم من الأرض نباتا
يعيدكم ويخرجكم إخراجا,ثم يعيدكم فيها ويخرجكم إخراجا
والله لكم الأرض بساطا,والله جعل لكم الأرض بساطا
لتسلكوا سبلا فجاجا,لتسلكوا منها سبلا فجاجا
نوح رب إنهم عصوني واتبعوا يزده ماله وولده إلا خسارا,قال نوح رب إنهم عصوني واتبعوا من لم يزده ماله وولده إلا خسارا
ومكروا مكرا كبارا,ومكروا مكرا كبارا
وقالوا تذرن آلهتكم تذرن ودا سواعا يغوث ويعوق ونسرا,وقالوا لا تذرن آلهتكم ولا تذرن ودا ولا سواعا ولا يغوث ويعوق ونسرا
أضلوا تزد الظالمين إلا ضلالا,وقد أضلوا كثيرا ولا تزد الظالمين إلا ضلالا
خطيئاتهم أغرقوا فأدخلوا نارا فلم يجدوا الله أنصارا,مما خطيئاتهم أغرقوا فأدخلوا نارا فلم يجدوا لهم من دون الله أنصارا
نوح رب تذر الأرض الكافرين ديارا,وقال نوح رب لا تذر على الأرض من الكافرين ديارا
إنك تذرهم يضلوا عبادك يلدوا إلا فاجرا كفارا,إنك إن تذرهم يضلوا عبادك ولا يلدوا إلا فاجرا كفارا
رب اغفر لي ولوالدي ولمن دخل بيتي مؤمنا وللمؤمنين والمؤمنات تزد الظالمين إلا تبارا,رب اغفر لي ولوالدي ولمن دخل بيتي مؤمنا وللمؤمنين والمؤمنات ولا تزد الظالمين إلا تبارا
بسم الله الرحمن الرحيم قل أوحي استمع نفر الجن فقالوا إنا سمعنا قرآنا,بسم الله الرحمن الرحيم قل أوحي إلي أنه استمع نفر من الجن فقالوا إنا سمعنا قرآنا عجبا
يهدي الرشد فآمنا ولن نشرك بربنا أحدا,يهدي إلى الرشد فآمنا به ولن نشرك بربنا أحدا
وأنه تعالى جد ربنا صاحبة ولدا,وأنه تعالى جد ربنا ما اتخذ صاحبة ولا ولدا
وأنه يقول سفيهنا الله شططا,وأنه كان يقول سفيهنا على الله شططا
وأنا ظننا تقول الإنس والجن الله كذبا,وأنا ظننا أن لن تقول الإنس والجن على الله كذبا
وأنه رجال الإنس يعوذون برجال الجن فزادوهم رهقا,وأنه كان رجال من الإنس يعوذون برجال من الجن فزادوهم رهقا
وأنهم ظنوا ظننتم يبعث الله أحدا,وأنهم ظنوا كما ظننتم أن لن يبعث الله أحدا
وأنا لمسنا السماء فوجدناها ملئت حرسا شديدا وشهبا,وأنا لمسنا السماء فوجدناها ملئت حرسا شديدا وشهبا
وأنا كنا نقعد مقاعد للسمع فمن يستمع يجد شهابا رصدا,وأنا كنا نقعد منها مقاعد للسمع فمن يستمع الآن يجد له شهابا رصدا
وأنا ندري أشر أريد بمن الأرض أراد بهم ربهم رشدا,وأنا لا ندري أشر أريد بمن في الأرض أم أراد بهم ربهم رشدا
وأنا منا الصالحون ومنا كنا طرائق قددا,وأنا منا الصالحون ومنا دون ذلك كنا طرائق قددا
وأنا ظننا نعجز الله الأرض ولن نعجزه هربا,وأنا ظننا أن لن نعجز الله في الأرض ولن نعجزه هربا
وأنا سمعنا الهدى آمنا فمن يؤمن بربه فلا يخاف بخسا رهقا,وأنا لما سمعنا الهدى آمنا به فمن يؤمن بربه فلا يخاف بخسا ولا رهقا
وأنا منا المسلمون ومنا القاسطون فمن أسلم فأولئك تحروا رشدا,وأنا منا المسلمون ومنا القاسطون فمن أسلم فأولئك تحروا رشدا
وأما القاسطون فكانوا لجهنم حطبا,وأما القاسطون فكانوا لجهنم حطبا
استقاموا الطريقة لأسقيناهم ماء غدقا,وأن لو استقاموا على الطريقة لأسقيناهم ماء غدقا
لنفتنهم يعرض ذكر ربه يسلكه عذابا صعدا,لنفتنهم فيه ومن يعرض عن ذكر ربه يسلكه عذابا صعدا
المساجد لله فلا تدعوا الله أحدا,وأن المساجد لله فلا تدعوا مع الله أحدا
وأنه عبد الله يدعوه كادوا يكونون لبدا,وأنه لما قام عبد الله يدعوه كادوا يكونون عليه لبدا
قل إنما أدعو ربي أشرك أحدا,قل إنما أدعو ربي ولا أشرك به أحدا
قل إني أملك لكم ضرا رشدا,قل إني لا أملك لكم ضرا ولا رشدا
قل إني يجيرني الله ولن أجد دونه ملتحدا,قل إني لن يجيرني من الله أحد ولن أجد من دونه ملتحدا
إلا بلاغا الله ورسالاته يعص الله ورسوله نار جهنم خالدين,إلا بلاغا من الله ورسالاته ومن يعص الله ورسوله فإن له نار جهنم خالدين فيها أبدا
رأوا يوعدون فسيعلمون أضعف ناصرا وأقل عددا,حتى إذا رأوا ما يوعدون فسيعلمون من أضعف ناصرا وأقل عددا
قل أدري أقريب توعدون يجعل ربي أمدا,قل إن أدري أقريب ما توعدون أم يجعل له ربي أمدا
عالم الغيب فلا يظهر غيبه أحدا,عالم الغيب فلا يظهر على غيبه أحدا
إلا ارتضى رسول فإنه يسلك يديه خلفه رصدا,إلا من ارتضى من رسول فإنه يسلك من بين يديه ومن خلفه رصدا
ليعلم أبلغوا رسالات ربهم وأحاط بما لديهم وأحصى شيء عددا,ليعلم أن قد أبلغوا رسالات ربهم وأحاط بما لديهم وأحصى كل شيء عددا
بسم الله الرحمن الرحيم يا أيها المزمل,بسم الله الرحمن الرحيم يا أيها المزمل
قم الليل إلا قليلا,قم الليل إلا قليلا
نصفه انقص قليلا,نصفه أو انقص منه قليلا
زد ورتل القرآن ترتيلا,أو زد عليه ورتل القرآن ترتيلا
إنا سنلقي قولا ثقيلا,إنا سنلقي عليك قولا ثقيلا
ناشئة الليل أشد وطئا وأقوم قيلا,إن ناشئة الليل هي أشد وطئا وأقوم قيلا
لك النهار سبحا طويلا,إن لك في النهار سبحا طويلا
واذكر اسم ربك وتبتل إليه تبتيلا,واذكر اسم ربك وتبتل إليه تبتيلا
رب المشرق والمغرب إله إلا فاتخذه وكيلا,رب المشرق والمغرب لا إله إلا هو فاتخذه وكيلا
واصبر يقولون واهجرهم هجرا جميلا,واصبر على ما يقولون واهجرهم هجرا جميلا
وذرني والمكذبين أولي النعمة ومهلهم قليلا,وذرني والمكذبين أولي النعمة ومهلهم قليلا
لدينا أنكالا وجحيما,إن لدينا أنكالا وجحيما
وطعاما غصة وعذابا أليما,وطعاما ذا غصة وعذابا أليما
ترجف الأرض والجبال الجبال كثيبا مهيلا,يوم ترجف الأرض والجبال وكانت الجبال كثيبا مهيلا
إنا أرسلنا رسولا شاهدا عليكم أرسلنا فرعون رسولا,إنا أرسلنا إليكم رسولا شاهدا عليكم كما أرسلنا إلى فرعون رسولا
فعصى فرعون الرسول فأخذناه أخذا وبيلا,فعصى فرعون الرسول فأخذناه أخذا وبيلا
فكيف تتقون كفرتم يوما يجعل الولدان شيبا,فكيف تتقون إن كفرتم يوما يجعل الولدان شيبا
السماء منفطر وعده مفعولا,السماء منفطر به كان وعده مفعولا
تذكرة فمن شاء ربه سبيلا,إن هذه تذكرة فمن شاء اتخذ إلى ربه سبيلا
ربك يعلم أنك تقوم أدنى ثلثي الليل ونصفه وثلثه وطائفة معك والله يقدر الليل والنهار تحصوه فتاب عليكم فاقرءوا تيسر القرآن سيكون منكم مرضى وآخرون يضربون الأرض يبتغون فضل الله وآخرون يقاتلون سبيل الله فاقرءوا تيسر وأقيموا الصلاة وآتوا الزكاة وأقرضوا الله قرضا حسنا وما تقدموا لأنفسكم خير تجدوه الله خيرا وأعظم أجرا واستغفروا الله الله غفور رحيم,إن ربك يعلم أنك تقوم أدنى من ثلثي الليل ونصفه وثلثه وطائفة من الذين معك والله يقدر الليل والنهار علم أن لن تحصوه فتاب عليكم فاقرءوا ما تيسر من القرآن علم أن سيكون منكم مرضى وآخرون يضربون في الأرض يبتغون من فضل الله وآخرون يقاتلون في سبيل الله فاقرءوا ما تيسر منه وأقيموا الصلاة وآتوا الزكاة وأقرضوا الله قرضا حسنا وما تقدموا لأنفسكم من خير تجدوه عند الله هو خيرا وأعظم أجرا واستغفروا الله إن الله غفور رحيم
بسم الله الرحمن الرحيم يا أيها المدثر,بسم الله الرحمن الرحيم يا أيها المدثر
قم فأنذر,قم فأنذر
وربك فكبر,وربك فكبر
وثيابك فطهر,وثيابك فطهر
والرجز فاهجر,والرجز فاهجر
تمنن تستكثر,ولا تمنن تستكثر
ولربك فاصبر,ولربك فاصبر
فإذا نقر الناقور,فإذا نقر في الناقور
فذلك يومئذ عسير,فذلك يومئذ يوم عسير
الكافرين يسير,على الكافرين غير يسير
ذرني خلقت وحيدا,ذرني ومن خلقت وحيدا
وجعلت مالا ممدودا,وجعلت له مالا ممدودا
وبنين شهودا,وبنين شهودا
ومهدت تمهيدا,ومهدت له تمهيدا
يطمع أزيد,ثم يطمع أن أزيد
كلا إنه لآياتنا عنيدا,كلا إنه كان لآياتنا عنيدا
سأرهقه صعودا,سأرهقه صعودا
إنه فكر وقدر,إنه فكر وقدر
فقتل قدر,فقتل كيف قدر
قتل قدر,ثم قتل كيف قدر
نظر,ثم نظر
عبس وبسر,ثم عبس وبسر
أدبر واستكبر,ثم أدبر واستكبر
فقال إلا سحر يؤثر,فقال إن هذا إلا سحر يؤثر
إلا قول البشر,إن هذا إلا قول البشر
سأصليه سقر,سأصليه سقر
وما أدراك سقر,وما أدراك ما سقر
تبقي تذر,لا تبقي ولا تذر
لواحة للبشر,لواحة للبشر
,عليها تسعة عشر
وما جعلنا أصحاب النار إلا ملائكة وما جعلنا عدتهم إلا فتنة للذين كفروا ليستيقن أوتوا الكتاب ويزداد آمنوا إيمانا يرتاب أوتوا الكتاب والمؤمنون وليقول قلوبهم مرض والكافرون أراد الله مثلا يضل الله يشاء ويهدي يشاء وما يعلم جنود ربك إلا وما إلا ذكرى للبشر,وما جعلنا أصحاب النار إلا ملائكة وما جعلنا عدتهم إلا فتنة للذين كفروا ليستيقن الذين أوتوا الكتاب ويزداد الذين آمنوا إيمانا ولا يرتاب الذين أوتوا الكتاب والمؤمنون وليقول الذين في قلوبهم مرض والكافرون ماذا أراد الله بهذا مثلا كذلك يضل الله من يشاء ويهدي من يشاء وما يعلم جنود ربك إلا هو وما هي إلا ذكرى للبشر
كلا والقمر,كلا والقمر
والليل أدبر,والليل إذ أدبر
والصبح أسفر,والصبح إذا أسفر
إنها لإحدى الكبر,إنها لإحدى الكبر
نذيرا للبشر,نذيرا للبشر
لمن شاء منكم يتقدم يتأخر,لمن شاء منكم أن يتقدم أو يتأخر
بما كسبت رهينة,كل نفس بما كسبت رهينة
إلا أصحاب اليمين,إلا أصحاب اليمين
جنات يتساءلون,في جنات يتساءلون
المجرمين,عن المجرمين
سلككم سقر,ما سلككم في سقر
قالوا نك المصلين,قالوا لم نك من المصلين
نك نطعم المسكين,ولم نك نطعم المسكين
وكنا نخوض الخائضين,وكنا نخوض مع الخائضين
وكنا نكذب بيوم الدين,وكنا نكذب بيوم الدين
أتانا اليقين,حتى أتانا اليقين
فما تنفعهم شفاعة الشافعين,فما تنفعهم شفاعة الشافعين
فما التذكرة معرضين,فما لهم عن التذكرة معرضين
كأنهم حمر مستنفرة,كأنهم حمر مستنفرة
فرت قسورة,فرت من قسورة
يريد امرئ منهم يؤتى صحفا منشرة,بل يريد كل امرئ منهم أن يؤتى صحفا منشرة
كلا يخافون الآخرة,كلا بل لا يخافون الآخرة
كلا إنه تذكرة,كلا إنه تذكرة
فمن شاء ذكره,فمن شاء ذكره
وما يذكرون إلا يشاء الله أهل التقوى وأهل المغفرة,وما يذكرون إلا أن يشاء الله هو أهل التقوى وأهل المغفرة
بسم الله الرحمن الرحيم أقسم بيوم القيامة,بسم الله الرحمن الرحيم لا أقسم بيوم القيامة
أقسم بالنفس اللوامة,ولا أقسم بالنفس اللوامة
أيحسب الإنسان ألن نجمع عظامه,أيحسب الإنسان ألن نجمع عظامه
قادرين نسوي بنانه,بلى قادرين على أن نسوي بنانه
يريد الإنسان ليفجر أمامه,بل يريد الإنسان ليفجر أمامه
يسأل أيان القيامة,يسأل أيان يوم القيامة
فإذا برق البصر,فإذا برق البصر
وخسف القمر,وخسف القمر
وجمع الشمس والقمر,وجمع الشمس والقمر
يقول الإنسان يومئذ المفر,يقول الإنسان يومئذ أين المفر
كلا وزر,كلا لا وزر
ربك يومئذ المستقر,إلى ربك يومئذ المستقر
ينبأ الإنسان يومئذ بما قدم وأخر,ينبأ الإنسان يومئذ بما قدم وأخر
الإنسان بصيرة,بل الإنسان على نفسه بصيرة
ولو ألقى معاذيره,ولو ألقى معاذيره
تحرك لسانك لتعجل,لا تحرك به لسانك لتعجل به
علينا جمعه وقرآنه,إن علينا جمعه وقرآنه
فإذا قرأناه فاتبع قرآنه,فإذا قرأناه فاتبع قرآنه
علينا بيانه,ثم إن علينا بيانه
كلا تحبون العاجلة,كلا بل تحبون العاجلة
وتذرون الآخرة,وتذرون الآخرة
وجوه يومئذ ناضرة,وجوه يومئذ ناضرة
ربها ناظرة,إلى ربها ناظرة
ووجوه يومئذ باسرة,ووجوه يومئذ باسرة
تظن يفعل فاقرة,تظن أن يفعل بها فاقرة
كلا بلغت التراقي,كلا إذا بلغت التراقي
وقيل راق,وقيل من راق
وظن الفراق,وظن أنه الفراق
والتفت الساق بالساق,والتفت الساق بالساق
ربك يومئذ المساق,إلى ربك يومئذ المساق
فلا صدق صلى,فلا صدق ولا صلى
كذب وتولى,ولكن كذب وتولى
أهله يتمطى,ثم ذهب إلى أهله يتمطى
أولى لك فأولى,أولى لك فأولى
أولى لك فأولى,ثم أولى لك فأولى
أيحسب الإنسان يترك سدى,أيحسب الإنسان أن يترك سدى
ألم يك نطفة مني يمنى,ألم يك نطفة من مني يمنى
علقة فخلق فسوى,ثم كان علقة فخلق فسوى
فجعل الزوجين الذكر والأنثى,فجعل منه الزوجين الذكر والأنثى
أليس بقادر يحيي الموتى,أليس ذلك بقادر على أن يحيي الموتى
بسم الله الرحمن الرحيم أتى الإنسان الدهر يكن شيئا مذكورا,بسم الله الرحمن الرحيم هل أتى على الإنسان حين من الدهر لم يكن شيئا مذكورا
إنا خلقنا الإنسان نطفة أمشاج نبتليه فجعلناه سميعا بصيرا,إنا خلقنا الإنسان من نطفة أمشاج نبتليه فجعلناه سميعا بصيرا
إنا هديناه السبيل إما شاكرا وإما كفورا,إنا هديناه السبيل إما شاكرا وإما كفورا
إنا أعتدنا للكافرين سلاسل وأغلالا وسعيرا,إنا أعتدنا للكافرين سلاسل وأغلالا وسعيرا
الأبرار يشربون كأس مزاجها كافورا,إن الأبرار يشربون من كأس كان مزاجها كافورا
عينا يشرب عباد الله يفجرونها تفجيرا,عينا يشرب بها عباد الله يفجرونها تفجيرا
يوفون بالنذر ويخافون يوما شره مستطيرا,يوفون بالنذر ويخافون يوما كان شره مستطيرا
ويطعمون الطعام حبه مسكينا ويتيما وأسيرا,ويطعمون الطعام على حبه مسكينا ويتيما وأسيرا
إنما نطعمكم لوجه الله نريد منكم جزاء شكورا,إنما نطعمكم لوجه الله لا نريد منكم جزاء ولا شكورا
إنا نخاف ربنا يوما عبوسا قمطريرا,إنا نخاف من ربنا يوما عبوسا قمطريرا
فوقاهم الله شر ولقاهم نضرة وسرورا,فوقاهم الله شر ذلك اليوم ولقاهم نضرة وسرورا
وجزاهم بما صبروا جنة وحريرا,وجزاهم بما صبروا جنة وحريرا
متكئين الأرائك يرون شمسا زمهريرا,متكئين فيها على الأرائك لا يرون فيها شمسا ولا زمهريرا
ودانية عليهم ظلالها وذللت قطوفها تذليلا,ودانية عليهم ظلالها وذللت قطوفها تذليلا
ويطاف عليهم بآنية فضة وأكواب قواريرا,ويطاف عليهم بآنية من فضة وأكواب كانت قواريرا
قوارير فضة قدروها تقديرا,قوارير من فضة قدروها تقديرا
ويسقون كأسا مزاجها زنجبيلا,ويسقون فيها كأسا كان مزاجها زنجبيلا
عينا تسمى سلسبيلا,عينا فيها تسمى سلسبيلا
ويطوف عليهم ولدان مخلدون رأيتهم حسبتهم لؤلؤا منثورا,ويطوف عليهم ولدان مخلدون إذا رأيتهم حسبتهم لؤلؤا منثورا
وإذا رأيت رأيت نعيما وملكا كبيرا,وإذا رأيت ثم رأيت نعيما وملكا كبيرا
عاليهم ثياب سندس خضر وإستبرق وحلوا أساور فضة وسقاهم ربهم شرابا طهورا,عاليهم ثياب سندس خضر وإستبرق وحلوا أساور من فضة وسقاهم ربهم شرابا طهورا
لكم جزاء سعيكم مشكورا,إن هذا كان لكم جزاء وكان سعيكم مشكورا
إنا نزلنا القرآن تنزيلا,إنا نحن نزلنا عليك القرآن تنزيلا
فاصبر لحكم ربك تطع منهم آثما كفورا,فاصبر لحكم ربك ولا تطع منهم آثما أو كفورا
واذكر اسم ربك بكرة وأصيلا,واذكر اسم ربك بكرة وأصيلا
الليل فاسجد وسبحه ليلا طويلا,ومن الليل فاسجد له وسبحه ليلا طويلا
يحبون العاجلة ويذرون وراءهم يوما ثقيلا,إن هؤلاء يحبون العاجلة ويذرون وراءهم يوما ثقيلا
خلقناهم وشددنا أسرهم وإذا شئنا بدلنا أمثالهم تبديلا,نحن خلقناهم وشددنا أسرهم وإذا شئنا بدلنا أمثالهم تبديلا
تذكرة فمن شاء ربه سبيلا,إن هذه تذكرة فمن شاء اتخذ إلى ربه سبيلا
وما تشاءون إلا يشاء الله الله عليما حكيما,وما تشاءون إلا أن يشاء الله إن الله كان عليما حكيما
يدخل يشاء رحمته والظالمين أعد عذابا أليما,يدخل من يشاء في رحمته والظالمين أعد لهم عذابا أليما
بسم الله الرحمن الرحيم والمرسلات عرفا,بسم الله الرحمن الرحيم والمرسلات عرفا
فالعاصفات عصفا,فالعاصفات عصفا
والناشرات نشرا,والناشرات نشرا
فالفارقات فرقا,فالفارقات فرقا
فالملقيات ذكرا,فالملقيات ذكرا
عذرا نذرا,عذرا أو نذرا
إنما توعدون لواقع,إنما توعدون لواقع
فإذا النجوم طمست,فإذا النجوم طمست
وإذا السماء فرجت,وإذا السماء فرجت
وإذا الجبال نسفت,وإذا الجبال نسفت
وإذا الرسل أقتت,وإذا الرسل أقتت
لأي أجلت,لأي يوم أجلت
ليوم الفصل,ليوم الفصل
وما أدراك الفصل,وما أدراك ما يوم الفصل
